"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","","11","4","81","5","0"
"","feature: test_02_fixture","story: 使用fixture实例自动组织测试用例","0","0","8","0","0"
"","feature: test_02_fixture","story: scope","4","0","0","0","0"
"","feature: test_02_fixture","story: 使用参数化fixtures标记","0","0","2","1","0"
"","feature: test_03_mark, feature mark at class level","story: story marked at class level in a class","0","0","2","0","0"
"","feature: test_02_fixture","story: 指定多个Fixture方法","0","0","4","0","0"
"","feature: test_02_fixture","story: conftest.py: 共享fixture函数, 共享测试数据","0","0","1","0","0"
"","","story: assert 2","1","0","1","0","0"
"","feature: test_03_mark, feature mark at class level","story: story in class","0","1","3","2","0"
"","feature: test_02_fixture","story: Fixture作为函数工厂","0","0","1","0","0"
"","feature: test_02_fixture","story: Fixtures参数化","2","0","0","0","0"
"","","story: assert","1","0","3","0","0"
"","feature: test_02_fixture","story: fixture 作为函数参数使用","0","0","1","0","0"
"","feature: test_02_fixture","story: 高范围的fixture函数优先实例化","0","0","1","0","0"
