"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_data[2]",""
"passed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_02_fixture","","","","test_fixture",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","1","","test_05_parametrize","","","","test_eval[3+5-8]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_04_mock","MockDemo","","","test_add",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[28]",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_2[mod1-2]",""
"failed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture_for_allure","","","","test_fixture_scope_module02",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_multifixture[mod1-2]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[6]",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_data[0]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[49]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[5]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[37]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","1","","test_06_cache","","","","test_num[30]",""
"failed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_02_fixture","","","","test_fixture_scope_module01",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[21]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[13]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[29]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","1","","test_06_cache","","","","test_num[38]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[39]",""
"skipped","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","","","","test_01",""
"broken","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","2","","test_04_mock","","","","test_get_foo2",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_2[mod1-2]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","1","","test_03_mark_for_allure","TestMark","","","test_demo01",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_0[2]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","TestDemo","","","test_demo02",""
